ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
53329179,10540,32575,9805.66374,59,BAT2136391,17.71435069,C,B5,MORTGAGE,41525.73872,Verified,n,Credit card refinancing,32.98429758,1,0,13,0,2991,55.05987072,23,f,1602.28714,0.05178437,3.909553882,0.055151772,0,INDIVIDUAL,61,0,35,221287,7234,0
3426784,15633,22818,19891.00886,58,BAT4271519,20.61304381,E,C1,MORTGAGE,97356.88086,Verified,n,Credit card refinancing,8.029379794,0,0,17,0,1682,10.42708662,29,w,2386.335285,0.020399271,2.55761963,1.234653667,0,INDIVIDUAL,41,0,7,54470,13843,0
20944900,32097,9101,13247.27692,59,BAT1135695,10.19420668,F,E4,RENT,100376.1832,Verified,n,Credit card refinancing,38.96941427,0,0,11,0,7507,43.74047753,26,w,7076.114606,0.002803277,4.778710297,0.021565356,0,INDIVIDUAL,135,0,49,36652,44939,0
13573185,33013,31392,24793.88412,59,BAT5341619,26.12704783,E,A3,MORTGAGE,25686.85226,Verified,n,Credit card refinancing,16.39064946,0,0,19,0,18589,21.08505973,19,w,1410.936709,0.100983636,1.236415616,0.853696915,0,INDIVIDUAL,44,0,44,10655,2673,1
44539622,16839,19134,7926.803221,58,BAT1586599,8.516388209,D,C5,MORTGAGE,177959.8182,Verified,n,Credit card refinancing,16.1244421,0,0,14,0,7035,62.82234058,23,w,4510.390648,0.098157561,4.30532046,1.284150783,0,INDIVIDUAL,4,0,39,61632,21252,0
45914317,18345,34203,15243.116,59,BAT2522922,10.78841613,F,E4,MORTGAGE,36826.71359,Source Verified,n,Other,22.74322627,0,0,9,0,2311,74.91176474,18,w,163.1777895,0.026475582,1.238865701,1.185706271,0,INDIVIDUAL,42,0,51,43362,36445,0
14977982,8459,15752,7856.931025,58,BAT4722912,14.88368524,A,B4,RENT,104949.2046,Not Verified,n,Credit card refinancing,12.88054288,0,0,11,0,3765,24.58570254,12,f,3061.229093,0.008414924,7.359847011,0.288388507,0,INDIVIDUAL,53,0,44,385781,42413,1
10191377,30823,10704,11405.89014,59,BAT3873588,11.93737231,E,A3,RENT,40106.42105,Source Verified,n,Debt consolidation,17.21927984,1,0,12,0,4157,73.22761519,4,w,2311.033714,0.068187866,6.239790266,0.076925072,0,INDIVIDUAL,2,0,384,6845,30446,1
6112195,18369,23066,7562.026386,59,BAT2575549,13.42317102,D,E2,RENT,80798.76266,Verified,n,Debt consolidation,27.81403028,0,0,13,0,3967,49.11521617,10,w,1946.944299,0.066321243,0.904595378,1.11770626,0,INDIVIDUAL,103,0,45,52326,7612,0
4693886,14711,13814,12715.58141,59,BAT1184694,17.35944621,B,D1,MORTGAGE,49291.17983,Source Verified,n,Debt consolidation,17.80393274,0,0,15,0,4035,75.9841264,22,w,6992.545897,0.038364206,7.544128257,0.505085412,0,INDIVIDUAL,105,0,30,214343,7670,0
1565454,14790,13768,14246.01221,59,BAT2078974,11.64160482,C,E5,RENT,58590.46133,Source Verified,n,Credit card refinancing,17.23736969,0,0,17,0,1748,14.17776873,18,f,400.2087865,0.02252871,3.491838483,1.122133872,0,INDIVIDUAL,20,0,11,246289,54753,1
5691637,5383,9977,9589.020391,59,BAT3193689,11.95125224,B,B4,RENT,40181.71275,Not Verified,n,Debt consolidation,21.99664962,1,0,4,0,727,25.68715319,24,w,231.3239422,0.126995699,1.908864886,0.993867243,0,INDIVIDUAL,65,0,29,86390,29817,1
40266913,16759,32542,9085.137128,58,BAT4136152,18.39890948,A,A3,MORTGAGE,144900.5009,Not Verified,n,Car financing,23.56999714,0,0,7,1,4224,50.29500868,21,f,1464.538972,0.078151984,2.467536767,0.429334863,0,INDIVIDUAL,111,0,17,35539,7895,1
2830856,24440,25201,34504.37851,59,BAT2803411,9.806195743,B,A4,MORTGAGE,65852.9537,Verified,n,Debt consolidation,34.30839691,0,0,17,1,15604,49.65599578,8,f,3176.226865,0.041148821,8.682439562,0.628482833,0,INDIVIDUAL,21,0,34,201539,11283,1
2867632,23445,31339,9475.257631,59,BAT3461431,15.52983286,A,C2,OWN,21269.63597,Not Verified,n,Lending loan,7.559049789,6,1,11,0,7852,48.14888034,16,w,635.971809,26.48309014,0.058416199,1.159791324,0,INDIVIDUAL,134,0,30,36566,3874,1
6602616,20995,11102,13295.77325,59,BAT3726927,12.99651531,C,B2,MORTGAGE,165125.89,Verified,n,Debt consolidation,33.98665204,0,2,15,0,6653,42.40038445,19,w,420.6944715,0.007921217,0.058871568,0.118246596,0,INDIVIDUAL,58,0,13,113229,10220,0
36712661,11080,16069,26892.53749,58,BAT2078974,10.08655426,D,A3,OWN,160598.9279,Not Verified,n,Debt consolidation,31.99469187,1,0,12,0,209,43.28359978,22,f,1102.571685,0.017238967,3.928646397,0.498666831,0,INDIVIDUAL,134,0,25,68608,47459,0
9313778,19018,9535,8918.25967,58,BAT1586599,9.474387309,D,E3,MORTGAGE,35416.13639,Source Verified,n,Credit card refinancing,24.2849302,1,0,9,1,2689,41.1920962,15,w,215.3747872,0.04056121,2.508006677,1.095832734,0,INDIVIDUAL,54,0,36,84010,43666,1
3269231,15222,8574,13787.76503,59,BAT5547201,11.84381003,B,B3,RENT,58453.76428,Verified,n,Credit card refinancing,31.20805225,0,2,11,0,2109,66.14679745,4,f,814.1559898,0.084901578,550.3634831,1.204094276,0,INDIVIDUAL,114,0,438,64463,21394,1
7118532,22093,20666,26682.05788,58,BAT1104812,7.813149708,B,C3,RENT,114054.9091,Not Verified,n,Debt Consolidation,20.26766813,1,0,11,0,449,74.49997897,18,f,7092.988355,0.037143193,4.353090949,0.870128303,0,INDIVIDUAL,96,0,27,23625,2177,1
58621686,17168,31519,12297.02171,59,BAT5924421,13.78489102,B,B4,RENT,39616.26336,Not Verified,n,Debt consolidation,28.92563563,0,0,34,0,11263,97.17498102,4,f,466.0199952,0.02140518,0.232582754,0.299654162,0,INDIVIDUAL,113,0,44,41275,2543,0
53371791,9382,8171,10207.67292,59,BAT2252229,10.7702737,E,C3,RENT,66857.57351,Source Verified,n,Debt consolidation,12.87767131,1,0,11,1,8569,68.90413857,30,w,831.1591014,0.093951882,5.71895807,1.193388225,0,INDIVIDUAL,64,0,30,501312,78487,1
8689534,17594,10772,23578.84538,59,BAT4808022,13.1863977,E,A5,MORTGAGE,235533.0934,Not Verified,n,Medical expenses,26.97249548,6,0,25,0,59,83.67396386,26,w,898.791291,0.062835361,1010.291994,0.648521163,0,INDIVIDUAL,10,0,22,109133,26310,0
50195136,17174,20909,11732.6089,59,BAT2575549,17.38099599,C,B4,MORTGAGE,36142.42045,Not Verified,n,Debt consolidation,33.89510362,0,0,12,0,21469,54.13019203,26,f,1768.322504,0.033996972,6.831101533,1.550759193,0,INDIVIDUAL,40,0,35,44820,1799,0
4085322,12163,6951,9863.327798,59,BAT3726927,13.12847244,E,A5,OWN,221559.1309,Source Verified,n,Debt consolidation,32.18385957,0,0,12,0,4688,38.34534351,33,f,6598.243777,0.026781746,0.608681462,1.317938855,0,INDIVIDUAL,100,0,53,440171,18821,0
61202864,12482,32492,12837.41567,58,BAT2003848,16.68649167,A,B1,RENT,78161.50444,Source Verified,n,Credit card refinancing,34.5807777,0,0,34,0,1211,91.22210524,22,w,1089.159268,0.062182185,0.447910481,1.181769824,0,INDIVIDUAL,19,0,23,266787,57116,0
3081772,11571,17500,9632.293938,59,BAT4694572,15.86482306,B,C4,MORTGAGE,81782.75534,Verified,n,Home improvement,22.29471177,2,0,13,0,326,76.44328166,14,w,3898.348435,0.05182558,3.484354341,0.163245802,0,INDIVIDUAL,2,0,30,81976,8470,1
33658051,10341,7875,15562.00984,59,BAT2522922,21.31323044,B,A5,OWN,210207.1269,Not Verified,n,Credit card refinancing,38.67288895,0,0,15,0,209,16.73780009,23,w,792.8710991,0.041065064,1.395647918,0.117893151,0,INDIVIDUAL,108,0,32,36620,49971,1
35951048,4702,13182,16572.19216,58,BAT1766061,10.44697862,C,D2,RENT,56207.30102,Not Verified,n,Debt consolidation,15.6593764,0,0,16,1,20418,61.5272424,22,w,1456.879476,15.0806341,3.676955817,1.051538996,0,INDIVIDUAL,114,0,9,34414,18004,0
16421519,12756,21926,15778.215,59,BAT2803411,11.55187391,C,B3,RENT,86000.66777,Verified,n,Credit card refinancing,18.29137465,0,0,22,0,3106,86.41307083,7,w,830.44737,0.030807042,0.235017478,0.741352778,0,INDIVIDUAL,37,0,33,165555,48013,1
9139641,28796,8612,21892.6553,59,BAT224923,12.25930423,F,C3,RENT,72686.83034,Source Verified,n,Debt consolidation,36.4042653,0,0,16,0,2488,56.41309653,23,w,967.0881917,0.058416719,2.421709131,0.301719895,0,INDIVIDUAL,99,0,44,233535,16654,1
26051074,29964,9362,6883.608441,59,BAT1780517,17.08448632,B,D3,RENT,34986.56627,Source Verified,n,Credit card refinancing,29.87607044,0,0,13,0,1776,22.43323737,27,w,1317.060001,0.031624833,6.999817556,0.595052026,0,INDIVIDUAL,90,0,47,32763,3254,0
57083186,9536,29779,20135.90336,59,BAT224923,10.92299281,B,B5,MORTGAGE,65312.74259,Source Verified,n,Debt consolidation,29.64217078,0,0,22,0,4629,40.42175187,10,f,32.72053174,0.106555724,7.395407002,0.04858314,0,INDIVIDUAL,115,0,37,95211,6906,1
34541974,20291,8333,12755.71103,59,BAT2803411,9.059705163,B,C3,MORTGAGE,41181.67612,Verified,n,Debt consolidation,30.00300391,0,0,31,0,3213,97.88746137,20,w,10643.60095,0.034378171,5.945906161,1.126397841,0,INDIVIDUAL,124,0,13231,16097,7927,1
59282022,6769,27293,7081.124077,59,BAT4808022,12.49709304,E,C3,RENT,42453.69232,Source Verified,n,Debt Consolidation Loan,21.24209104,0,0,23,0,1123,50.63394543,22,w,2239.595057,0.063724851,6.537558832,0.65873319,0,INDIVIDUAL,31,0,24,76478,38491,1
27258289,32268,16820,12169.10202,59,BAT1761981,11.88668438,E,B2,RENT,50743.2257,Source Verified,n,Credit card refinancing,20.07123266,0,0,15,0,6111,59.27706539,19,f,612.3843006,0.125846963,0.359330415,1.106010178,0,INDIVIDUAL,11,0,34,38115,8921,1
27705022,16789,5282,13301.60301,59,BAT1104812,7.838871525,B,C1,MORTGAGE,110726.9373,Source Verified,n,Credit card refinancing,36.37754637,0,0,11,0,4118,76.02961099,23,w,1882.756971,0.013542169,4.377956642,1.292392488,0,INDIVIDUAL,18,0,29,209467,45078,0
5180025,3073,10227,12481.82439,59,BAT5714674,10.79492127,F,D5,RENT,112862.5712,Verified,n,Credit card refinancing,12.34457914,1,0,8,0,6963,70.56310845,11,f,939.0142406,0.006802085,0.504811335,0.387462111,0,INDIVIDUAL,75,0,1451,336712,5008,1
4231136,20858,20848,26666.96978,59,BAT2558388,17.06204334,B,F3,RENT,35722.71474,Not Verified,n,Debt consolidation,21.85308794,0,0,24,0,3977,23.16245242,29,f,3610.240664,0.122543198,5.338762522,1.300676649,0,INDIVIDUAL,43,0,55,520712,15413,1
3636774,9800,6599,24768.56444,59,BAT2558388,11.66984548,C,B2,RENT,144619.264,Verified,n,Debt consolidation,27.53379002,0,1,21,0,4892,39.87496783,16,w,4977.436346,0.00777062,2.88474649,0.428387638,0,INDIVIDUAL,135,0,45,31464,48309,0
33671285,16280,8810,13491.9276,58,BAT2833642,15.93028104,C,C5,RENT,75864.71483,Source Verified,n,Other,39.62732201,0,0,32,0,5533,56.62511159,28,w,5311.960009,0.028138545,3.292175162,0.802560206,0,INDIVIDUAL,38,0,60,12777,62463,1
41198488,18934,23631,7331.609332,59,BAT2136391,7.2280132,C,D1,RENT,79314.70787,Not Verified,n,Debt consolidation,19.25452474,0,0,35,0,6029,57.76916201,18,w,3191.086721,0.025038376,0.642333964,0.883886386,0,INDIVIDUAL,17,0,31,84228,23511,0
8812817,16502,7814,16327.67576,59,BAT2803411,5.867294656,D,D3,RENT,70280.80773,Source Verified,n,Consolidate,11.27065768,0,0,9,0,4750,55.05294365,10,f,518.1865397,0.053973794,5.081967883,0.701078591,0,INDIVIDUAL,57,0,3786,58959,9561,0
7574239,26745,22037,11610.91813,59,BAT3461431,17.35790674,E,D1,MORTGAGE,45793.03649,Source Verified,n,Credit card refinancing,16.93607854,0,0,9,0,1623,77.28161877,22,w,1924.792702,0.027180214,5.141396318,0.735280149,0,INDIVIDUAL,73,0,13,312815,112980,1
33110812,19876,22046,22876.77329,59,BAT4351734,16.89166433,C,D1,RENT,229327.8954,Source Verified,n,Debt consolidation,31.75898799,1,0,17,0,384,61.81514462,9,f,660.1518862,0.025418281,0.654520558,0.866002143,0,INDIVIDUAL,68,0,14,41402,1154,0
32622164,29409,7773,12853.44813,59,BAT2333412,9.541044801,C,A4,MORTGAGE,68573.63767,Not Verified,n,Credit card refinancing,14.42447132,0,0,13,0,3677,40.26613866,29,f,5539.060735,0.02026379,2.600956632,0.451624731,0,INDIVIDUAL,14,0,31,281727,51868,1
35151222,15118,13580,8469.404952,59,BAT1780517,8.136173251,A,E4,OWN,210524.6347,Source Verified,n,Credit card refinancing,21.99288278,0,1,30,0,9412,55.21880473,24,w,694.2658722,0.07960821,2.055537092,1.218085112,0,INDIVIDUAL,7,0,7,262989,4668,0
8980907,31918,9292,16703.34752,58,BAT5525466,21.72239119,F,D3,OWN,49968.45592,Not Verified,n,Debt consolidation,23.31038907,7,0,17,0,8075,54.11552913,30,f,1536.26487,0.040312142,2.54617138,1.416594484,0,INDIVIDUAL,98,0,23,81762,25528,1
1856856,29447,21221,21220.47482,59,BAT5489674,15.68333446,D,D3,MORTGAGE,100690.504,Not Verified,n,Credit card refinancing,23.50303877,0,0,7,0,7326,11.6023382,11,f,825.3994666,0.042476569,4.812209416,0.160392246,0,INDIVIDUAL,52,0,22,140246,47042,1
5751774,2490,20449,16586.0929,59,BAT2833642,13.00246402,C,B3,RENT,38574.50929,Verified,n,Credit card refinancing,23.42862775,0,0,10,0,5772,67.85684532,16,f,2650.659937,0.002191132,3.832151726,0.926059745,0,INDIVIDUAL,153,0,41,134421,14907,1
8103109,16441,21750,11127.34837,58,BAT5714674,16.67969515,A,B2,OWN,39085.89172,Source Verified,n,Debt consolidation,29.88776569,0,0,9,0,4494,25.03765072,19,f,941.7424928,0.029092004,2.102593868,1.282588055,0,INDIVIDUAL,61,0,35,319812,39522,1
42000724,20736,22129,10965.3341,59,BAT2333412,10.78590625,B,B4,RENT,74066.51054,Verified,n,Debt Consolidation,16.64006511,0,0,9,0,31646,42.98074543,30,f,1879.519457,0.064852899,2.186229247,0.385795574,0,INDIVIDUAL,85,0,11,203024,52655,1
42396933,16505,26609,9009.695144,58,BAT2833642,13.70159811,B,C1,MORTGAGE,49381.86496,Not Verified,n,Debt consolidation,7.822287407,0,0,13,0,5713,6.178688703,20,w,2288.874776,0.002142024,4.848120352,0.529952183,0,INDIVIDUAL,70,0,24,37437,11556,0
3595032,29578,15570,17829.64082,58,BAT3193689,10.17535314,D,D3,MORTGAGE,98302.4618,Source Verified,n,Debt Free,12.95358148,0,3,11,0,1602,70.3668346,9,w,3901.371389,0.015883445,2.076135645,0.471696594,0,INDIVIDUAL,61,0,44,69077,8862,0
4757245,13126,10064,11716.98628,59,BAT2078974,10.24812384,C,A2,RENT,43689.74307,Source Verified,n,Debt consolidation,21.54826376,0,0,15,0,2680,4.644358778,21,w,2590.176239,0.00459693,8.49919456,0.727602043,0,INDIVIDUAL,138,0,18,60295,7302,0
12482122,19587,6878,10918.88477,59,BAT4808022,11.17515026,A,B2,MORTGAGE,52244.88595,Source Verified,n,Credit card refinancing,16.63235396,0,0,12,2,10933,72.32542163,18,w,901.9209917,0.001061657,1.222276784,1.171324694,0,INDIVIDUAL,140,0,433,122233,6477,1
43612284,13394,8632,33627.40134,58,BAT4136152,15.34760776,C,F2,OWN,70163.3942,Not Verified,n,Credit card refinancing,17.50213279,0,0,11,0,1643,90.94309567,21,f,765.2289773,0.018464579,3.631546121,0.798334612,0,INDIVIDUAL,154,0,52,46530,3788,0
6870530,28107,14684,12830.68679,59,BAT2575549,5.832987509,D,B1,MORTGAGE,79855.24684,Source Verified,n,Debt consolidation,36.12535937,0,0,19,0,6053,67.43047395,8,w,1964.048602,0.080282615,8.142871189,0.902435528,0,INDIVIDUAL,130,0,39,270984,7509,1
6824151,23354,31349,10031.06553,59,BAT2803411,5.353518271,B,F3,MORTGAGE,78672.28449,Source Verified,n,Credit card refinancing,27.87704589,0,0,13,0,1224,78.45486562,14,f,2321.24373,0.040422163,4.868203065,1.535653639,0,INDIVIDUAL,97,0,46,22765,6638,0
4210199,29192,12743,12597.14077,59,BAT3873588,16.09141348,C,C3,MORTGAGE,41596.89136,Verified,n,Debt consolidation,24.48769921,0,0,30,0,4597,53.18558976,35,w,2819.768937,0.000562118,1.935282248,0.587344119,0,INDIVIDUAL,36,0,22,224143,47100,0
39034927,30057,23534,22254.42206,59,BAT4694572,6.300885889,C,D1,OWN,49236.53388,Source Verified,n,Credit card refinancing,31.56427415,0,2,14,0,4826,93.90171174,19,w,2264.296465,0.021294011,0.60283714,0.784928545,0,INDIVIDUAL,74,0,18,71294,9866,0
1508630,25424,12991,9220.608759,59,BAT4694572,9.317090838,B,D1,MORTGAGE,79075.13773,Verified,n,Credit card refinancing,20.20318103,0,0,15,0,1554,58.52069373,19,w,663.2925667,0.039394492,1.368454825,0.891961296,0,INDIVIDUAL,104,0,46,30098,9629,0
41461898,6070,10244,12583.36235,59,BAT3865626,10.50056338,C,C3,MORTGAGE,44262.03482,Source Verified,n,Debt consolidation,20.73552175,2,2,12,0,1431,91.21455408,19,w,639.5432112,0.033305603,5.418526715,0.42783719,1,INDIVIDUAL,147,0,4,148797,9895,1
66707703,16297,22265,7530.254652,58,BAT4351734,9.652230061,C,B4,MORTGAGE,87275.13666,Verified,n,Major purchase,22.27346099,0,0,17,0,12756,28.45986871,15,w,1399.410037,0.055209643,4.360866093,1.439884939,0,INDIVIDUAL,106,0,21,39137,44394,1
3302436,30264,12878,5924.634234,58,BAT2252229,8.491087723,C,G1,MORTGAGE,41221.13154,Not Verified,n,Debt consolidation,23.72375116,0,0,14,0,12418,73.02453892,12,f,1022.045821,0.027823966,7.068426162,1.108778485,0,INDIVIDUAL,87,0,40,499020,87425,1
9214818,17548,8643,16841.31222,59,BAT1467036,9.23939548,D,D2,OWN,76782.72198,Source Verified,n,Credit card refinancing,39.08865024,0,0,12,0,2136,40.85912452,12,w,439.9563745,0.048854957,2.04854722,0.7004481,0,INDIVIDUAL,28,0,41,113830,8414,0
23411001,18445,24411,6186.287915,59,BAT5924421,14.09787828,C,C4,RENT,51890.76832,Verified,n,Debt consolidation,13.40702751,1,0,7,0,3829,60.10177629,14,w,1689.021146,0.01853361,1.882996758,1.407580864,0,INDIVIDUAL,112,0,25,33490,18866,0
58778895,6546,33489,21838.64975,59,BAT1586599,8.091020252,C,C5,OWN,119849.5202,Source Verified,n,Debt consolidation,35.75803033,0,0,12,0,24263,54.06433449,23,f,496.9934157,0.065682964,3.579961277,0.183834871,0,INDIVIDUAL,121,0,40,248239,13846,1
52227903,10746,10782,10951.45142,59,BAT1586599,12.65950825,C,A2,MORTGAGE,90067.48337,Not Verified,n,Credit card refinancing,35.70535356,0,0,10,0,31443,71.94931743,6,f,663.5463998,0.04340385,3.130562673,0.502435492,0,INDIVIDUAL,7,0,34,52013,1036,1
67585901,6604,9229,8586.153085,59,BAT2575549,20.26671429,B,C3,MORTGAGE,118940.0812,Source Verified,n,Personal Loan,19.68950807,2,4,14,0,7250,39.33550335,17,f,765.1276856,0.031726546,6.635076886,1.248674596,0,INDIVIDUAL,129,0,27,333627,38901,1
3043732,12665,7351,5560.312079,59,BAT2136391,6.625592314,D,B2,MORTGAGE,160490.8886,Source Verified,n,Home improvement,10.62553503,0,0,18,0,28619,54.36011041,31,w,467.504404,0.054976757,0.954255933,0.7325459,0,INDIVIDUAL,92,0,19,12001,17229,1
6099934,13696,25774,16826.05558,59,BAT5341619,8.32397378,B,B4,RENT,59799.09994,Source Verified,n,Credit card refinancing,24.38057631,1,0,13,0,2899,97.49424529,22,w,244.5090577,0.018361958,0.428916436,0.774975865,0,INDIVIDUAL,75,0,45,52298,19884,0
65669330,9930,12436,22818.41755,58,BAT1930365,16.37575939,B,C3,RENT,59009.57125,Source Verified,n,Debt consolidation,38.28986324,1,0,12,0,2134,57.20805948,27,f,1159.811392,0.060979309,3.745839039,42.88139395,0,INDIVIDUAL,150,0,1668,41827,71423,1
2634488,7884,10304,11780.01976,59,BAT1766061,14.86255102,C,D5,MORTGAGE,96867.5537,Verified,n,Payoff,21.04205995,0,0,27,0,11956,91.35054765,25,w,1085.848733,0.076355519,3.225564581,0.771292059,0,INDIVIDUAL,100,0,8,316661,53834,0
6562630,14640,9503,15914.80684,59,BAT2575549,9.450814773,C,D4,MORTGAGE,148356.7563,Verified,n,Debt consolidation,25.94486529,0,0,23,0,8401,65.90404655,26,w,1619.07992,0.031335964,7.396668913,0.826371045,0,INDIVIDUAL,19,0,35,76318,16906,0
55673623,23900,8439,11473.59206,58,BAT2333412,8.833821521,D,A3,MORTGAGE,51588.62515,Not Verified,n,Credit card refinancing,14.630174,1,0,31,0,3886,43.09939917,20,f,3925.852046,0.030452449,6.887963834,0.796862804,0,INDIVIDUAL,18,0,7,168325,28361,0
1515623,21016,12574,12897.49316,58,BAT4271519,8.357768538,B,G5,MORTGAGE,24190.14083,Verified,n,Credit card refinancing,25.88852037,0,0,14,0,1255,87.89001934,13,f,734.3138563,0.031660852,10.08691194,1.487958711,0,INDIVIDUAL,35,0,14,28786,16157,0
16979914,15320,17045,9830.81712,59,BAT3726927,12.01152312,B,B4,MORTGAGE,69978.73704,Source Verified,n,Debt consolidation,36.2430476,0,1,10,0,1209,59.10329057,22,w,1585.705883,0.018707986,6.81122499,0.185183727,0,INDIVIDUAL,61,0,44,29851,43950,0
3779240,10685,22887,30027.92847,59,BAT2833642,8.763109732,C,C5,MORTGAGE,50399.91298,Source Verified,n,Debt consolidation,15.95496278,1,0,10,0,12151,64.57166857,6,f,885.1150112,0.004091163,5.281180492,1.235002184,0,INDIVIDUAL,75,0,42,169357,41344,0
63016887,10730,13109,6791.868673,59,BAT4271519,12.29338275,C,B3,RENT,49334.24449,Source Verified,n,Credit card refinancing,18.15649343,1,0,14,0,11936,57.76953704,20,w,751.1781264,0.017158489,5.157801154,0.554094743,0,INDIVIDUAL,45,0,21,205701,55906,0
5005239,16060,6712,8615.931651,58,BAT2252229,11.13626767,B,D5,RENT,80445.75358,Source Verified,n,Credit card refinancing,18.46443046,0,0,10,0,6559,51.50536582,16,f,647.9069605,0.00823175,5.032544299,0.362687805,0,INDIVIDUAL,79,0,36,202102,27483,0
9562372,18745,27411,16768.24726,59,BAT3873588,6.604535609,D,A5,OWN,116956.8578,Not Verified,n,Credit card refinancing,37.0985638,2,0,11,0,2314,45.68751107,14,w,811.0415334,0.003005588,5.499757744,0.125747622,0,INDIVIDUAL,52,0,42,304293,20814,1
63567711,15446,28938,7499.278006,59,BAT4808022,11.54913557,B,A5,MORTGAGE,63722.96622,Source Verified,n,Credit card refinancing,24.14689297,0,0,15,0,4031,48.49801825,27,w,425.2574837,0.096105807,3.254373848,0.718345172,0,INDIVIDUAL,84,0,54,207553,11727,0
5374804,32076,8030,22179.354,59,BAT1930365,9.076730563,C,F2,RENT,61714.8825,Source Verified,n,Credit card refinancing,14.2480448,0,0,8,0,422,85.68675161,16,f,710.8718608,0.000112619,5.041474328,0.938908161,0,INDIVIDUAL,58,0,15,96308,11013,0
5612977,17925,13303,22064.07033,59,BAT1780517,9.70554225,B,B3,RENT,109633.7103,Source Verified,n,Debt consolidation,23.48840852,0,0,10,0,2336,37.85290682,4,w,6738.183296,0.038958604,2.420675584,0.755457103,0,INDIVIDUAL,33,0,13,34072,33308,1
31462532,19504,13776,7454.193145,58,BAT1586599,9.082245778,E,B1,MORTGAGE,85663.03598,Verified,n,Credit card refinancing,22.21978358,1,0,15,0,277,69.56960223,21,f,4950.797179,0.022024556,5.687434782,0.950459086,0,INDIVIDUAL,115,0,43,84950,32608,1
65767700,19654,21083,7910.367299,59,BAT3461431,10.54909438,B,D2,MORTGAGE,55874.89484,Source Verified,n,Credit card refinancing,24.62393999,0,0,7,0,6485,91.41848647,22,w,8243.074488,0.015115609,4.929439325,0.883471034,0,INDIVIDUAL,6,0,39,170021,1474,0
34777839,31408,8734,7109.746303,58,BAT3726927,10.5364378,B,E4,MORTGAGE,91967.01723,Not Verified,n,Major purchase,17.36382693,0,0,20,0,6780,69.84854667,20,f,1790.192799,0.008641665,4.206084598,1.021551252,0,INDIVIDUAL,97,0,36,27395,10014,1
2073424,4944,23119,14275.89811,58,BAT3873588,6.958866784,D,C4,RENT,57138.64586,Source Verified,n,Credit card refinancing,11.05039846,0,0,14,0,7945,62.45029185,16,f,3082.597394,0.003813334,246.5682235,0.538325631,0,INDIVIDUAL,35,0,370,75699,12403,0
3554132,9786,12460,14409.20438,59,BAT4271519,9.845393215,C,A5,RENT,136470.0634,Source Verified,n,Other,36.08857386,0,0,5,0,28472,14.85163652,5,w,3091.881379,0.084764996,0.983528979,0.160604471,0,INDIVIDUAL,34,0,57,43799,8522,0
5236912,16007,12932,11808.48766,58,BAT3873588,17.94480691,A,F1,MORTGAGE,199583.9676,Verified,n,Debt consolidation,27.85400594,1,0,13,0,4745,45.31357968,22,w,365.60015,0.045276397,0.496224629,0.357811949,0,INDIVIDUAL,44,0,20,9548,6701,0
14604352,9937,34036,12596.73322,59,BAT224923,14.62781112,E,A2,MORTGAGE,51737.16979,Not Verified,n,Credit card refinancing,30.76746362,0,0,11,0,3285,67.14361972,25,f,1275.124698,0.040977175,4.977770249,1.208781993,0,INDIVIDUAL,22,0,37,347640,30257,1
2420970,21331,8352,12096.60275,59,BAT3873588,6.248271519,B,C5,RENT,61196.01479,Not Verified,n,Home improvement,10.20953469,0,0,17,0,10669,59.63321644,27,f,1461.011442,0.008718109,3.153730471,0.77992392,0,INDIVIDUAL,157,0,8,109143,6961,1
1515928,6471,12502,7740.080537,58,BAT1184694,10.65534695,B,B3,OWN,75528.72247,Not Verified,n,Credit card refinancing,26.50605784,2,0,23,0,2541,66.88275115,12,w,401.1755193,0.017190897,6.28407453,0.75110274,0,INDIVIDUAL,18,0,39,44140,22035,0
47704916,25385,15599,8498.121129,59,BAT4351734,15.85589767,D,F2,RENT,53178.37613,Not Verified,n,Debt Consolidation,19.77479635,0,0,14,0,4598,71.62851305,14,w,1734.66698,0.079136415,5.706514852,1.081423631,0,INDIVIDUAL,18,0,35,331716,43926,0
2504961,22163,29251,9515.406723,59,BAT1184694,15.62449571,C,C1,MORTGAGE,84107.60677,Source Verified,n,Debt Consolidation,35.23149556,0,0,22,0,1538,77.35431924,19,f,336.0052253,0.040434633,5.053330977,0.235221669,0,INDIVIDUAL,9,0,26,436017,16529,0
12635976,20799,33504,21390.3904,59,BAT1930365,15.34836684,A,B4,MORTGAGE,57414.849,Verified,n,Other,14.5995747,0,0,19,0,6664,49.75862161,8,w,1775.095791,0.070938855,4.933554431,1.199138873,0,INDIVIDUAL,0,0,52,177104,5870,0
